persona_id,neighbourhood_code,neighbourhood_name,age_band,tenure,commute_mode,distance_to_change_m,near,opinion_text,valence
persona:95,073,Moss Park,0-14,owner,walk,1548.2623501496503,False,"Hey there! I’m just a regular Moss Park resident, and while I think improving transit is great, this new streetcar stop is way too far from my place for it to make a difference in my daily routine. What really grinds my gears is the parking rate increase. It’s just a blanket fee that affects everyone equally, even though only some will benefit from the new stop. It seems like a pretty heavy-handed way to fund the project.",0.7
persona:96,073,Moss Park,0-14,owner,car,109.24830495447114,True,"Hey, I'm all for improving public transit, but this increase in parking rates seems a bit unfair. It's great that the new streetcar stop is close to my house, but I don't think everyone should have to pay more just because I'll be using it a little more. Plus, with most people commuting by car already, maybe there's a better way to fund these improvements without hitting everyone equally hard.",0.625
persona:97,073,Moss Park,15-64,owner,car,640.228693306747,True,"Well, I'm all for better public transportation, but honestly, I'm not a big fan of the parking rate increase. It seems like they're putting the burden on everyone, not just those who would directly benefit from the new streetcar stop. Plus, with my commute already taking me by car, I won't see much of a change in my routine, so the extra cost doesn't really make sense for me.",0.625
persona:98,073,Moss Park,15-64,renter,transit,470.50975848568214,True,"Hey, I'm all for improving public transit, but this parking rate increase feels a bit much. The new streetcar stop would be handy for me, but a 5% hike across the board seems unfair, especially since not everyone will benefit from the new stop. Maybe they could adjust the rates based on how close people live to the new stop?",0.375
persona:99,073,Moss Park,15-64,renter,walk,520.234343629944,True,"Well, I understand the city needs the funds for the new streetcar stop, but I don't think a 5% increase in parking rates is fair for everyone, especially since the new stop will only really benefit people like me who live nearby. It seems like a small price for me to pay, but it feels like a big chunk for those who don’t see any benefit from it.",0.75
persona:100,073,Moss Park,15-64,renter,walk,364.01471785527025,True,"Hey, I've been thinking about the new streetcar stop they want to add, and it’s pretty close to my place, so I’d definitely use it. But the thing is, I don’t see how increasing parking rates by 5% citywide makes sense. It's not fair that people like me who might benefit from the new stop have to pay more to park, when we’re the ones who won’t even use the streetcars because we park elsewhere. It just feels like an extra burden without any real benefit for most people.",0.625
persona:101,073,Moss Park,15-64,renter,transit,1046.4656350629234,False,"Hey, I understand the city wants to improve public transportation, but this new streetcar stop is just too far from my place, so it won't make my life easier. Plus, the 5% increase in parking rates seems like a bit much for such a small benefit that doesn’t affect me directly. I hope they can find a more targeted way to fund these improvements without hitting everyone equally hard.",0.75
persona:102,073,Moss Park,15-64,renter,walk,1410.7904190204815,False,"Hey, I live in Moss Park and I really don’t see how this new streetcar stop would benefit me since it’s way too far for walking. But what really ticks me off is that everyone has to pay more for parking, even those like me who won’t use it. It just feels like a regressive tax hitting people who don’t even get any of the supposed perks.",0.7
persona:103,073,Moss Park,15-64,renter,walk,911.1749284293876,True,"Hey, I'm all for having more streetcar stops to make public transit easier to access, but the parking rate increase feels like a bit much. I know it's to help fund the new stop, but it affects everyone equally, even those who won't use it. Maybe they could find another way to fund it that doesn't hit us renters so hard.",0.7
persona:104,073,Moss Park,15-64,owner,transit,542.6046893820924,True,"Hey, I think the new streetcar stop is a great idea for the neighborhood, but I'm not so thrilled about the parking rate increase. It's a bit unfair that everyone has to pay more just because they might occasionally use the new stop. I mean, the stop is close enough for me to walk to, so I'll definitely benefit from it, but I don't see why people far away should have to chip in too.",0.375
persona:105,073,Moss Park,0-14,renter,bicycle,961.7352828311693,True,"Well, I think the new streetcar stop is a great idea, but the parking rate increase seems a bit harsh. It’s only fair that people using the new service should contribute, but a flat 5% across the board feels like a big bite out of my budget, especially since it won’t directly benefit me. Maybe they could phase in the increase or offer some kind of discount for those who use the new stop more often.",0.7
persona:106,073,Moss Park,15-64,renter,transit,1018.8405588415358,False,"I don't think it's fair that the new streetcar stop is so far from my place that it won’t even affect my daily routine, but everyone still has to pay more for street parking. It seems like a big cost increase for something that doesn't benefit me at all.",0.625
persona:107,073,Moss Park,15-64,owner,car,950.9863654745903,True,"Hey, I live in Moss Park and while the new streetcar stop would be handy, I'm not thrilled about the parking rate increase. It feels like a bit much to pay for something that benefits only some of us, especially when the stop isn't even right outside my door. I understand the need for transit improvements, but maybe they could find a way to fund it without hitting everyone equally hard.",0.5
persona:108,073,Moss Park,0-14,owner,transit,1110.308261450356,False,"I'm not too happy about the parking rate increase. It seems pretty unfair that we're going to have to shell out more just because they're building a new streetcar stop somewhere else. Plus, with the new stop being so far away, it won't even affect my daily routine, but I still have to pay the extra 5%. Feels like a bit of a tax on residents who aren't benefiting from the new stop.",0.375
persona:109,073,Moss Park,15-64,renter,car,1569.1298765440822,False,I really don't see how this streetcar stop will benefit me since it’s way out of walking distance. But what bothers me even more is the 5% increase in parking fees across the board. It’s just another tax on my wallet and won’t help with my daily commute at all.,0.5
persona:110,073,Moss Park,15-64,renter,transit,238.0466976625196,True,"Well, I think the new streetcar stop sounds great and will definitely be handy for me, but I’m not too thrilled about the parking rate increase. It seems a bit unfair that everyone has to pay more just because they might benefit from a few extra stops down the line. Maybe they could find a way to fund the streetcar stop without hiking up parking rates for the whole city.",0.375
persona:111,073,Moss Park,15-64,renter,car,590.4472096422168,True,"Hey, I've been thinking about the new streetcar stop they want to add, and while it's pretty close to my place and would be handy for some trips, I'm not thrilled about the 5% increase in parking rates. It seems a bit unfair that everyone has to pay more just because they have street parking. Maybe they could find another way to fund the streetcar project without hitting us renters so hard.",0.3
persona:112,073,Moss Park,0-14,renter,car,1084.5888701439214,False,"Hey, I totally get that they want to improve transit, but this new streetcar stop is just too far from my place, and the parking rate increase seems like a bit much. It’s already tough enough to find affordable parking as it is, and now they want to make it 5% more expensive? That doesn’t feel fair when it won’t even affect my daily commutes.",0.625
persona:113,073,Moss Park,15-64,renter,transit,897.4358827699959,True,"Hey, I'm all for having more streetcar stops around, especially since it's just a short walk from my place, but man, I really don't need my parking costs to go up 5% everywhere. That's a bit much when it's not directly benefiting me. Maybe they could consider adjusting the rate increase just for areas that will actually see new transit improvements?",0.5
persona:114,073,Moss Park,15-64,renter,car,709.1650833165014,True,"Well, I think the new streetcar stop could be really useful for getting around, but the increased parking rates don't sit well with me. It's a bit much to ask everyone to chip in when only some of us will directly benefit. Maybe they could find another way to fund the streetcar stop that doesn't affect all of us equally.",0.5
persona:115,073,Moss Park,15-64,renter,walk,1193.1789144006711,False,"Well, I understand the city wants to improve public transit, but the new streetcar stop isn't going to make my life easier since it's way too far from my place. And I don’t see why everyone should pay more for parking just because they’re adding a stop that’s not even close to my area. It seems like a bit of a stretch to me.",0.75
persona:116,073,Moss Park,15-64,renter,walk,1053.1953201927163,False,I really don't see how this new streetcar stop will benefit me since it's way too far from my house. But the 5% increase in parking rates is just another cost I can do without. It feels like the city isn't considering the impact on everyday folks like me who don't use public transit that often.,0.7
persona:117,073,Moss Park,15-64,owner,bicycle,803.4806345392357,True,"I think the new streetcar stop sounds great and will definitely be useful for me, especially since I can walk to it easily. But the 5% increase in parking rates? That's a bit much. It feels like they're penalizing people who don't even benefit from the new stop. Maybe they could find another way to fund it without hitting everyone hard.",0.7
persona:118,073,Moss Park,65+,renter,walk,678.7026982774021,True,"Hey, I live in Moss Park and I really like walking to places, but I'm not too thrilled about the parking rate increase. It seems a bit unfair that everyone has to pay more just because they might use the new streetcar stop someday. I think they should find another way to fund it, maybe through property taxes or something else.",0.375
persona:119,073,Moss Park,15-64,renter,car,1060.2670898116728,False,"I don't really see how this new streetcar stop will benefit me since it's way out of walking distance, but I totally get why they want to add it. The parking rate increase though? That’s just another tax on us renters who barely make ends meet as it is. It feels like they're punishing people who can’t afford a car with these kinds of fees.",0.625
persona:120,073,Moss Park,15-64,renter,transit,501.3363962734484,True,"Hey, I'm all for improving transit options in Moss Park, but this 5% increase in parking rates seems a bit much. It's great that the new streetcar stop would be handy for me, but I don't think it should cost everyone else more just to make that happen. Maybe they could find another way to fund it without hitting up people who aren't even benefiting from the new stop.",0.625
persona:121,074,North St. James Town,15-64,renter,walk,1279.5546599614565,False,"I don't really see how this new streetcar stop is going to benefit me since it's way too far from my place, and I doubt it'll make a difference in my daily routine. But the parking rate increase? That's just another cost that affects everyone equally, even those like me who won't use the new stop. It feels a bit unfair to have to pay more for parking when it's not really going to improve my commutes at all.",0.625
persona:122,074,North St. James Town,15-64,renter,bicycle,863.6465336090807,True,"Hey, I think the new streetcar stop sounds great for the neighborhood, but I'm not too happy about the parking rate increase. It feels like a bit of a burden for something that won't really affect me that much, especially since the new stop isn't super close. Maybe they could look into other ways to fund the project without hitting everyone with higher parking costs?",0.5
persona:123,074,North St. James Town,15-64,renter,car,1186.3268181024341,False,"I'm not thrilled about the parking rate increase. It's not like the new streetcar stop will be anywhere close to my place, so I won't even see any benefit from it. Another 5% on top of everything else? That's just more money out of my pocket for something that doesn't affect me.",0.3
persona:124,074,North St. James Town,15-64,renter,walk,1267.2190270326855,False,"I'm not a fan of this idea at all. The new streetcar stop is way too far from my place for me to even consider using it, and I don't think it'll really change anything for me. But I hate seeing everyone's parking costs go up just because they're expanding some streetcar lines that won't benefit most people. It feels like a tax on residents who can't take advantage of the new stop.",0.5
persona:125,074,North St. James Town,15-64,renter,bicycle,1208.6357867684794,False,"Well, I guess it's one more thing to factor into my budget since I do park on the street occasionally, but to be honest, it's not a huge deal for me. The new streetcar stop is way too far from my place anyway, so it won't affect my commute at all. Still, I hope they can find a way to fund these improvements without hitting everyone equally hard.",0.5
persona:126,074,North St. James Town,15-64,renter,bicycle,840.5397740508082,True,"Hey, I live in North St. James Town and I usually bike around, but if there’s a new streetcar stop nearby, it could really help with some of my trips. But man, I hate that they’re going to raise parking rates everywhere just to pay for it. It’s not fair when only a few people will actually use the new stop and everyone has to pay.",0.375
persona:127,074,North St. James Town,15-64,owner,walk,776.0387818652589,True,"Hey, I think the new streetcar stop sounds great, but I'm not too happy about the parking rate increase. It's only going to add a few bucks here and there, but with the new stop being so close, I'll probably be using it more often, and that can add up quickly. Plus, it's not like I park on the street all the time, so it feels a bit unfair to me.",0.3
persona:128,074,North St. James Town,65+,renter,transit,1260.3177530114724,False,"Well, I understand the city needs funds for the new streetcar stop, but the parking rate increase feels like a bit much, especially since the new stop won't even affect my travel habits. It’s a tough call, but I hope they can find a more equitable way to fund these kinds of projects.",0.625
persona:129,074,North St. James Town,0-14,renter,bicycle,1195.787831805944,False,I don’t really see how this new streetcar stop is going to affect me much since it’s way over in downtown and I can’t practically walk that far. But what bothers me more is the increase in parking fees. It seems unfair that everyone has to pay extra just because some people might benefit from a new streetcar stop they probably won’t even use.,0.375
persona:130,074,North St. James Town,15-64,renter,car,1231.1585658618876,False,"Well, I can understand why they want to add more streetcar stops, but this new stop seems like it's way out of my way, and I don't think it'll make much of a difference for me anyway. Plus, the parking rate increase seems pretty unfair—why should I have to pay more just because they're building something that won't really benefit me?",0.5
persona:131,074,North St. James Town,0-14,renter,car,1267.600912200697,False,"Hey there! I live in North St. James Town and while the new streetcar stop isn't going to affect my daily commute since it's too far away, I do think the increase in parking rates is a bit much. It seems unfair to charge everyone more just because they might benefit from a new stop somewhere else.",0.375
persona:132,074,North St. James Town,15-64,owner,walk,1029.0346321920613,False,"Well, I can see why they need more funds for the streetcar, but increasing parking rates for everyone seems like a bit much. It's not like the new streetcar stop is even close to my house, so it doesn't really affect me, and now I'm going to have to pay more just because they're expanding public transit. Seems unfair, honestly.",0.375
persona:133,074,North St. James Town,0-14,renter,walk,1058.3912080943958,False,"I really don't see how this new streetcar stop will benefit me since it's way too far from my house, and the parking rate increase feels like a pretty harsh move for something that won't impact my daily routine at all. It just seems like a cost without much gain for people like me who aren't directly using the new service.",0.75
persona:134,074,North St. James Town,15-64,owner,transit,1173.8361540951726,False,"Hey, I live in North St. James Town and while I’m excited about the new streetcar stop downtown, I don’t see how it will affect me since it’s way too far for me to walk. But I’m not happy about the parking rate increase. It’s just another cost we have to deal with, and it doesn’t even benefit me directly.",0.5
persona:135,074,North St. James Town,65+,renter,car,832.4139350031982,True,"Hey, I really like the idea of the new streetcar stop—it's convenient and could save me a bit of time getting around. But the parking rate increase? That's going to hit me hard since I don't have a car and won't be using the streetcar more than a couple times a month. I guess we'll have to find a way to budget for that extra cost.",0.7
persona:136,074,North St. James Town,0-14,renter,bicycle,886.2520481871029,True,"Hey, I think the new streetcar stop sounds great for the neighborhood, but I'm not so thrilled about the parking rate increase. It feels like they're hitting everyone, not just those who'll actually benefit from the new stop. I mean, I might save a few minutes getting to my bike, but I can't see how this affects someone living way over in Etobicoke. It just seems a bit unfair.",0.5
persona:137,074,North St. James Town,0-14,renter,transit,759.8119880009422,True,"Hey there! I'm all for having that new streetcar stop; it'll make getting around easier, especially since it's close to my place. But man, I really don't like the idea of the parking fees going up 5% everywhere. That seems pretty harsh when only some of us will actually benefit from the new stop. I hope they can find a way to fund it without hitting everyone with higher costs.",0.5
persona:138,074,North St. James Town,15-64,renter,transit,1140.8135109086593,False,I don't really see how this new streetcar stop will benefit me since it's too far from my place and I use transit anyway. But what really bugs me is the parking rate increase. It's not fair that everyone has to pay more just because they want to add a streetcar stop somewhere else.,0.5
persona:139,074,North St. James Town,15-64,renter,car,1118.1503266526165,False,"I don't really see how this new streetcar stop will benefit me since it's way out of walking distance, but I can understand the need for more transit options. However, the 5% increase in parking rates across the board feels a bit harsh. It’s going to add up, especially for people like me who have to park on the street to get around.",0.625
persona:140,074,North St. James Town,15-64,renter,car,1055.8002230594102,False,"I'm not exactly thrilled about the parking rate increase. It's not like the new streetcar stop will affect me since it’s way too far from my place, but the extra cost for parking seems a bit unfair when only a few areas will benefit from the new stop. I hope they can find a better way to fund these kinds of projects without hitting everyone equally hard.",0.3
persona:141,074,North St. James Town,15-64,renter,car,847.0016942092595,True,"Hey, I'm all for improving transit options, especially since the new streetcar stop would be so close to my place, but man, the parking rate increase seems like too much. It's going to be tough for folks like me who don't own cars, and even those who do might find themselves pinched a bit more. I hope they can find a way to fund the streetcar without hitting everyone with higher parking costs.",0.7
persona:142,074,North St. James Town,15-64,renter,transit,1280.624458319519,False,"I don't really see how this new streetcar stop will benefit me since it's way too far from my house, and the 5% increase in parking rates is just another expense that won't make my life easier. It feels like a city decision that doesn't consider folks like me who aren't near the changes.",0.625
persona:143,074,North St. James Town,15-64,owner,car,1009.6184415846952,False,"Hey, I get that they want to improve transit and make the city more efficient, but this new streetcar stop is just too far from my place, and the parking rate increase feels like an extra burden. I already pay enough for gas and parking as it is, and this just doesn't seem fair when it won’t even affect my daily routine.",0.625
persona:144,074,North St. James Town,15-64,renter,transit,733.6548507528788,True,"I think the new streetcar stop sounds like it could be really handy, especially since it's so close to my place. But the thing is, I'm not thrilled about the increase in parking fees. It feels like we're all paying for something that will mostly benefit a few people, and I don't think it's fair when those fees go up for everyone, even if they don't use the new stop.",0.625
persona:145,074,North St. James Town,15-64,renter,transit,839.7683707230232,True,"Hey, I'm all for having more streetcar stops around, especially since it's close to my neighborhood, but this 5% increase in parking rates seems a bit much. It feels like a pretty steep price to pay when only a few of us will really benefit from the new stop. I know we need to fund these improvements, but maybe there's a way to make it more equitable?",0.625
persona:146,074,North St. James Town,15-64,renter,bicycle,1093.0032429550122,False,"I don’t really see how this new streetcar stop will benefit me since it’s too far away, but I totally understand why parking rates need to go up—I’ve been seeing more people double-parking and blocking driveways lately, which is a pain. Still, a 5% increase feels a bit steep for everyone when only some areas will get the new stop.",0.5
persona:147,095,Annex,15-64,owner,other,1750.2264063796251,False,"I totally get why they want to add more streetcar stops, but this parking rate increase feels like a stretch. It’s not like the new stop will affect my daily routine since it’s way too far from my house anyway. I hope they can find a better way to fund these improvements without hitting everyone equally hard.",0.625
persona:148,095,Annex,15-64,owner,car,1599.2871293954775,False,"I totally get why they want to add more streetcars, but this increase in parking rates seems a bit much. I mean, it’s not like the new streetcar stop will even affect my daily commute since it’s way too far from my house. And now everyone has to pay more to park? That doesn’t feel fair, especially when it won’t really benefit me.",0.375
persona:149,095,Annex,15-64,owner,car,1658.8501725632723,False,"I'm not really thrilled about the new streetcar stop being so far from my place—like, it won't affect me at all since I'd still drive to work. But what really bugs me is the parking rate hike. It's just not fair that everyone has to pay more because they want to add a streetcar stop somewhere else.",0.5
persona:150,095,Annex,15-64,renter,walk,1660.52962841267,False,"Hey, I get that they need to fund these improvements, but come on, a 5% increase in parking rates for the whole city? That’s a bit much. It won’t even affect me since the new streetcar stop is way too far from my place, but everyone else is going to have to shell out more for parking. Seems a bit unfair if you ask me.",0.375
persona:151,095,Annex,65+,owner,transit,1607.0401767935555,False,"Hey there! I’m a bit frustrated with this proposal. I own my home in the Annex and I don’t really see how this new streetcar stop will benefit me since it’s way out of walking distance. But what really irks me is the 5% increase in parking fees. It’s just another cost that gets passed down to us seniors, even though it won’t improve our daily commutes. Seems like a pretty unfair hit to take.",0.5
persona:152,095,Annex,15-64,renter,bicycle,1690.5739069861718,False,"I'm totally bummed about the parking rate increase. I know it’s supposed to help pay for the new streetcar stop, but honestly, it's just going to be another hassle and cost for people like me who already have enough expenses with rent and commuting. Plus, since the new stop is way too far from my house, it won’t even benefit me in any practical way.",0.625
persona:153,095,Annex,15-64,renter,car,1711.8382042608603,False,"Hey, I get that they want to improve public transit, but this new streetcar stop is just too far from my place in the Annex, and I don't see how it'll really affect my commute. Plus, the 5% increase in parking rates for everyone seems a bit harsh. It's not like I can park any closer to my stop even if I wanted to.",0.5
persona:154,095,Annex,15-64,owner,walk,1631.314526507861,False,"Well, I understand the need for improved public transportation, but I think the parking rate increase is way out of line. It's just going to hurt regular folks like me who don't even use the new streetcar stop because it’s too far from my place. A 5% hike might not seem like much, but when you’re already juggling bills and gas prices, every little bit adds up.",0.5
persona:155,095,Annex,15-64,owner,car,1601.6225180180131,False,"I'm not exactly thrilled with the parking rate increase. It seems pretty unfair that everyone has to pay more just because they want to park on the street. The new streetcar stop isn't going to affect me anyway since it's way too far from my house, but I don't think it's right to penalize people who aren't going to benefit from it.",0.3
persona:156,095,Annex,15-64,renter,transit,1608.215188075364,False,"I totally get why they want to add more streetcar stops, but I'm not really happy about the parking rate increase. It's just another cost that gets passed down to us renters and it doesn't even affect my travel since the new stop is too far away. I think they should find a better way to fund these kinds of projects.",0.5
persona:157,095,Annex,15-64,renter,walk,1631.314526507861,False,"I don't really see how this new streetcar stop will benefit me since it’s way out of walking distance, but I do hate that the parking rates are going up for everyone. It’s just another cost we have to deal with, and it won’t make my daily commute any easier.",0.5
persona:158,095,Annex,15-64,owner,walk,1735.513274510781,False,"Well, I understand they need funds for the streetcar, but a 5% increase in parking rates is just too much. It's not like the new stop is even close to my place anyway, so it feels unfair that I should have to pay more to park because of something that won't benefit me at all.",0.3
persona:159,095,Annex,15-64,renter,car,1729.350290400774,False,"Hey, I get that they need to fund these improvements, but honestly, I think it's a bit much to hike up parking rates for everyone when the new streetcar stop won't even be close to my place. It just seems like a pretty broad and maybe unnecessary tax on something I don't really benefit from directly.",0.5
persona:160,095,Annex,15-64,renter,walk,1739.6412195382516,False,"I'm not really happy about the parking rate increase. It feels like a big hassle for something that won't benefit me at all since the new streetcar stop is way out of my walking range. Plus, it's a small inconvenience that affects everyone, not just those who might use the new stop.",0.5
persona:161,095,Annex,15-64,owner,car,1607.0401767935555,False,"I don’t really see how this new streetcar stop is going to benefit me since it’s too far away, but I totally get the parking rate increase. It’s just another thing that’s making it harder for people to afford to drive in the city. I guess I’ll just have to shell out a bit more for my commute.",0.375
persona:162,095,Annex,15-64,owner,car,1631.314526507861,False,"Well, I understand the need for better public transit, but this new streetcar stop is just too far from my house to make any real difference. And the parking rate increase is going to be a pain for everyone, not just those who might benefit from the new stop. It feels like a tax on all of us, especially when the new stop won't affect my daily commute anyway.",0.7
persona:163,095,Annex,15-64,owner,car,1754.1865756116429,False,"Hey, I get that the city wants to improve public transit, but this new streetcar stop is way too far from my place in the Annex, and it won’t affect my commute at all. Plus, the 5% increase in parking rates across the board seems like a bit much when only a small portion of people will actually benefit from the new stop. I think they should find a more targeted solution instead of raising rates for everyone.",0.7
persona:164,095,Annex,65+,renter,walk,1529.2740458610365,False,"Well, I guess the new streetcar stop won't affect me since it's too far to walk, but the 5% increase in parking rates? That's just not fair. I barely park on the street and when I do, it's just for a quick errand. This seems like a city-wide tax hike that doesn't really help my part of town.",0.625
persona:165,095,Annex,15-64,owner,transit,1754.1865756116429,False,"I don't really see how this new streetcar stop will benefit me since it's way out of walking distance. But what really grinds my gears is that everyone is getting hit with a 5% increase in parking fees, no matter where they live or if the new stop is near them. It just seems like a broad brushstroke that doesn't account for people's actual situations.",0.5
persona:166,095,Annex,15-64,owner,car,1625.2525446367686,False,"Well, I understand they need to fund these improvements, but a 5% increase in parking rates seems a bit steep, especially since the new streetcar stop won't even be close to my neighborhood. It feels like we're all footing the bill for something that won't benefit us directly.",0.625
persona:167,095,Annex,15-64,renter,bicycle,1608.215188075364,False,"I don't really see how this new streetcar stop will benefit me since it’s way out of walking distance, but I definitely don’t like the idea of parking rates going up for everyone. It feels unfair to have to pay more just because they’re building something that won’t affect most people’s daily commutes.",0.5
persona:168,095,Annex,15-64,owner,walk,1730.2637039314966,False,"I totally get why they want to add more streetcar stops, but this new stop is way too far from my place for me to use it. And to make everyone pay more for parking just to fund it? That feels like a bit of a stretch. I think there should be a better way to fund these kinds of projects without hitting everyone equally hard.",0.7
persona:169,095,Annex,15-64,owner,transit,1701.1151764179497,False,"I'm not thrilled about the new streetcar stop being that far from my place; it won't affect my daily commute at all. But the bigger issue is the parking rate increase. It seems like a pretty heavy-handed way to fund the streetcar expansion, especially since it affects everyone equally, no matter how close they are to the new stop.",0.375
persona:170,095,Annex,15-64,renter,car,1666.0438331353932,False,"I don’t really see how this new streetcar stop will benefit me since it’s way out of walking distance, but I totally get why they want to add more streetcars. I guess I’ll just have to shell out that extra 5% on parking fees, which isn’t ideal, but I suppose it’s for a good cause.",0.625
persona:171,095,Annex,15-64,owner,transit,1658.8501725632723,False,I'm not thrilled about the new streetcar stop being that far from my house; it won't affect me at all. But the bigger issue is the parking rate hike. It seems unfair to raise rates for everyone just to fund something that only benefits some areas. I hope they can find a more equitable solution.,0.3
persona:172,095,Annex,15-64,renter,car,1694.5804819656353,False,"I understand the city needs more funds for infrastructure, but increasing parking rates across the board seems unfair. I don’t really use streetcars, and the new stop won’t affect my commute anyway, so this hike just means more money out of my pocket without any benefit to me.",0.375
persona:173,095,Annex,15-64,renter,bicycle,1650.2374658732592,False,"I totally get that they need to fund these improvements, but honestly, a 5% increase in parking rates doesn't seem fair when the new streetcar stop is way too far from my area. It’s going to affect everyone equally, even those like me who won’t use it, and that just feels a bit heavy-handed.",0.625
persona:174,095,Annex,0-14,renter,bicycle,1750.7350501703968,False,"I really wish they could find a way to fund this streetcar stop without hitting up everyone’s pockets like that. A 5% increase on my already tight parking budget is just not fair when it won’t even benefit me with a closer stop. Plus, I hardly ever park on the street anyway.",0.625
persona:175,095,Annex,65+,renter,walk,1710.1669180487436,False,"Well, I understand they need to fund these improvements, but a 5% increase in parking rates seems a bit much, especially when the new streetcar stop won't even be close to my place. It's just another expense that doesn't really benefit me, and I feel like it’s not fair to spread the cost across everyone.",0.625
persona:176,095,Annex,15-64,renter,walk,1742.5982254143366,False,"Well, I understand they're trying to improve public transportation, but honestly, the new streetcar stop being that far away won't make a difference for me since I walk everywhere anyway. And I don’t see why everyone should have to pay more just because they’re adding a stop somewhere else. It’s not like it’s going to benefit me personally, and now we’re all footing the bill? Feels a bit unfair if you ask me.",0.375
persona:177,095,Annex,15-64,owner,car,1710.1669180487436,False,"Well, I understand they need more funds for public transit, but increasing parking rates across the city just doesn't make sense when the new streetcar stop is way too far from my place. It's like a band-aid solution that affects everyone equally, even those who won't benefit from the new stop. I hope they can find a better way to fund these improvements without hurting those who don’t see the direct benefits.",0.7
persona:178,095,Annex,65+,renter,walk,1730.2637039314966,False,"Hey, I'm not really thrilled about the parking rate increase. It seems like a pretty broad brushstroke to raise rates for everyone just because they're building a new streetcar stop that's way too far from my place anyway. I guess it'll add a bit more to my grocery runs and stuff, but it's not like I'm going to complain too much since it won't even affect my travel habits. Still, it feels a bit unfair, you know?",0.3
persona:179,095,Annex,15-64,renter,car,1735.513274510781,False,"I understand the city wants to improve public transportation, but this new streetcar stop seems too far from my house to make any real difference in my daily routine. Plus, the increased parking rates will just add another expense to everyone's bills—especially since it won’t even affect how I travel around the city.",0.625
persona:180,095,Annex,15-64,owner,car,1623.223021498231,False,"I understand the need for better public transportation, but this new streetcar stop is just too far from my house for me to make use of it. And the increase in parking rates? That's just going to hit me and everyone else in the neighborhood pretty hard without really helping us directly. I hope they can find a more equitable solution that doesn't affect those of us who won't benefit from the new stop.",0.625
persona:181,095,Annex,15-64,renter,car,1621.394626100806,False,"I don't really mind the parking rate increase since it won’t affect me much anyway—my commute is already by car and the new streetcar stop is way out of walking distance. But I do think it’s a bit unfair to make everyone pay for something that only some people will benefit from, you know?",0.375
persona:182,095,Annex,15-64,owner,car,1660.6067402301148,False,"I understand the city wants to improve transit options, but I don’t see how this new streetcar stop will benefit me since it’s too far from my house. Plus, the parking rate increase for everyone seems like a pretty big hassle for such a minor change that won’t even affect my daily routine.",0.7
persona:183,095,Annex,15-64,renter,transit,1690.5739069861718,False,"Hey there! I live in the Annex and while I'd love to see more streetcar stops around, this one’s way out of my way, so it wouldn’t make my life easier at all. On top of that, the parking rate increase seems like a bit much—5% across the board? It feels like a hidden tax that doesn’t benefit me directly, especially since I don’t even use streetcars close to where I live.",0.7857142857142857
persona:184,095,Annex,15-64,renter,walk,1595.891484907851,False,"I don't really see how this new streetcar stop will benefit me since it's too far from my place, but I definitely don't like the idea of a 5% increase in parking rates across the board. It seems unfair to make everyone pay when only some will use the new stop.",0.3
persona:185,095,Annex,65+,renter,car,1607.0401767935555,False,"I don’t really see how this new streetcar stop will benefit me since it’s too far away and I don’t plan on using it anyway. But what really grinds my gears is that the parking rates are going up for everyone, not just those who might use the new stop. That seems pretty unfair and a bit of a stretch.",0.375
persona:186,095,Annex,0-14,renter,bicycle,1617.674941538252,False,"I'm not really thrilled about the parking rate increase. It seems like a pretty big hike for something that won't even affect my travel habits with the new streetcar stop being way out of walking distance. Plus, it feels like a bit of a slap in the face since the change won't benefit me directly.",0.625
persona:187,095,Annex,0-14,renter,car,1617.674945469629,False,"Well, I understand the city needs to fund these improvements, but a 5% increase in parking rates seems a bit steep, especially when the new streetcar stop won't even affect my daily routine since it's way too far from my place. I think they should look into more targeted solutions that don't hit everyone equally.",0.5
persona:188,095,Annex,15-64,owner,bicycle,1601.6225180180131,False,"I really don't see how this new streetcar stop is going to benefit me since it's way too far from my house. But what really grinds my gears is the parking rate increase. I barely use parking spaces anyway because I bike everywhere, but now everyone is paying more just to cover this stop that won't make a difference in my life. Feels like a waste of money to me.",0.5
persona:189,098,Rosedale-Moore Park,65+,renter,car,1582.9781194705345,False,"I understand the city wants to improve public transit, but I don’t see how this new streetcar stop benefits me since it’s way out of walking distance. And the increased parking rates? That’s just another expense for folks like me who can’t use the new stop anyway. It feels like they’re raising money from everyone, not just those who will actually use the new service.",0.75
persona:190,098,Rosedale-Moore Park,15-64,owner,bicycle,1444.6589173352882,False,"I don't really see how this new streetcar stop will benefit me since it's too far from my house, but I totally get why they want to improve public transit. The increased parking rates though? That's a bit much. It seems unfair to make everyone pay more just because they're expanding the streetcar system. I hope they can find a better way to fund these kinds of projects without hitting people who aren't directly impacted.",0.625
persona:191,098,Rosedale-Moore Park,65+,renter,transit,1641.090959904744,False,"I'm not too thrilled about the parking rate increase. It's a bit of a hassle since I don't see how the new streetcar stop will affect me at all. I already struggle with finding street parking without the added cost, and this just seems like an extra burden on top of everything else.",0.375
persona:192,098,Rosedale-Moore Park,15-64,owner,car,1575.855917830047,False,"I don’t see how this new streetcar stop will benefit me since it’s too far from my house and I drive everywhere anyway. But I hate seeing parking rates go up, especially when it doesn’t affect my daily routine. It just feels like another cost for no real gain.",0.375
